Timestamp,PC,Type,Address,pattern_type,Delta_with_1_last_read,Delta_with_1_last_write,Delta_with_2_last_read,Delta_with_2_last_write,Delta_with_3_last_read,Delta_with_3_last_write,Delta_with_4_last_read,Delta_with_4_last_write,Delta_with_5_last_read,Delta_with_5_last_write,Delta_with_6_last_read,Delta_with_6_last_write,Delta_with_7_last_read,Delta_with_7_last_write,Delta_with_8_last_read,Delta_with_8_last_write,Delta_with_1_next_read,Delta_with_1_next_write,Delta_with_2_next_read,Delta_with_2_next_write,Delta_with_3_next_read,Delta_with_3_next_write,Delta_with_4_next_read,Delta_with_4_next_write,Delta_with_5_next_read,Delta_with_5_next_write,Delta_with_6_next_read,Delta_with_6_next_write,Delta_with_7_next_read,Delta_with_7_next_write,Delta_with_8_next_read,Delta_with_8_next_write
3623,0x55a7f4f7328e,R,0x7fff5e6f3cf8,2,32,-24,0,-16,46554919984424,32,24,0,12,24,-256,12,-256,-56,46554919984416,-64,4,4,0,12,12,8,12,12,-36,12,12,8,12,8,12,12
3626,0x55a7f4f73294,W,0x7fff5e6f3cfc,2,4,-20,4,36,46554919984428,4,-372,4,16,-28,345778693524,16,-252,-44,46554919984404,-60,0,4,-4,8,20,4,8,4,4,8,8,8,20,4,-44,8
3629,0x55a7f4f732ad,R,0x7fff5e6f3cfc,2,4,0,36,36,46554919984428,-12,-372,36,28,-28,345778693524,28,-252,-44,46554919984404,-52,-4,4,8,8,20,8,-40,4,4,4,8,8,8,4,4,8
3631,0x55a7f4f732b0,R,0x7fff5e6f3cf8,2,-4,-4,32,-24,0,-16,-376,0,24,0,12,24,-256,12,-256,-56,0,8,12,8,12,12,-36,12,12,8,24,12,-40,8,12,12
3634,0x55a7f4f732b5,W,0x7fff5e6f3d00,2,8,4,8,-16,8,40,46554919984432,8,32,40,20,-24,345778693528,20,-248,-40,-8,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
3636,0x55a7f4f732bc,R,0x7fff5e6f3cf8,2,0,-8,-4,-24,32,32,46554919984424,-16,-376,32,12,0,345778693520,24,-256,-48,12,12,24,12,-36,8,12,12,24,8,-40,12,12,8,12,8
3639,0x55a7f4f732c2,W,0x7fff5e6f3d04,2,12,4,8,8,12,44,12,-4,-364,12,36,12,345778693532,-20,-244,24,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
3642,0x55a7f4f732db,R,0x7fff5e6f3d04,2,12,0,12,8,12,-12,44,-4,46554919984436,12,36,44,24,-20,-244,36,12,-4,-48,0,0,-4,12,0,-52,-4,-4,-4,0,0,12,0
3645,0x55a7f4f732c7,R,0x7fff5e6f3d10,2,12,12,24,16,20,0,56,56,24,24,-352,56,36,24,345778693544,48,-12,-16,-16,-12,-12,-16,-12,-12,-64,-12,-12,-16,-12,-16,-12,-12
3647,0x55a7f4f732cb,R,0x7fff5e6f3d04,2,-12,0,12,4,8,8,12,44,12,-4,46554919984436,44,36,12,345778693532,-20,-48,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-56,0
3650,0x55a7f4f732d1,R,0x7fff5e6f3cd4,2,-48,-48,-48,-44,-36,-40,-36,-60,-4,-52,46554919984388,-36,-412,-36,-24,-68,44,44,48,48,60,48,-4,44,44,44,48,48,48,44,44,48
3652,0x55a7f4f732d4,R,0x7fff5e6f3d00,2,44,-4,-16,0,8,4,4,-16,40,40,8,8,-368,40,32,-24,4,0,4,0,4,4,-48,4,4,0,16,4,-52,0,4,4
3653,0x55a7f4f732d4,W,0x7fff5e6f3d00,2,0,-4,-4,0,-4,4,8,-16,8,40,8,-8,46554919984432,40,32,8,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
3655,0x55a7f4f732d7,R,0x7fff5e6f3d04,2,4,4,48,4,-12,8,12,-12,8,44,44,-4,46554919984436,12,-364,12,0,0,12,0,-52,-4,0,0,12,-4,-56,0,0,-4,0,-4
3656,0x55a7f4f732d7,W,0x7fff5e6f3d04,2,0,4,48,0,0,8,0,-12,12,44,12,-4,12,12,-364,44,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
3658,0x55a7f4f732db,R,0x7fff5e6f3d04,2,0,0,4,0,0,4,-12,-12,12,44,8,-4,44,12,46554919984436,44,12,-4,-52,0,0,-4,12,0,-56,-4,-4,-4,0,0,12,0
3661,0x55a7f4f732c7,R,0x7fff5e6f3d10,2,12,12,16,16,60,16,0,20,12,56,24,8,24,24,24,56,-12,-16,-16,-12,-12,-16,-12,-12,-68,-12,-12,-16,-12,-16,-12,-12
3663,0x55a7f4f732cb,R,0x7fff5e6f3d04,2,-12,0,0,4,48,0,0,8,0,-12,12,-4,8,12,44,44,-52,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-60,0
3666,0x55a7f4f732d1,R,0x7fff5e6f3cd0,2,-52,-52,-52,-48,-48,-52,-52,-48,-64,-64,-40,-8,-40,-40,-40,-8,48,48,52,52,64,52,-4,48,48,48,52,52,52,48,48,52
3668,0x55a7f4f732d4,R,0x7fff5e6f3d00,2,48,-4,-16,0,-4,-4,44,0,-16,4,-4,40,8,-8,4,40,4,0,4,0,4,4,-52,4,4,0,16,4,-56,0,4,4
3669,0x55a7f4f732d4,W,0x7fff5e6f3d00,2,0,-4,-4,0,-4,-4,0,0,-4,4,-4,-16,8,-8,4,8,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
3671,0x55a7f4f732d7,R,0x7fff5e6f3d04,2,4,4,52,4,-12,0,0,4,48,8,-12,-12,12,44,12,12,0,0,12,0,-56,-4,0,0,12,-4,-60,0,0,-4,0,-4
3672,0x55a7f4f732d7,W,0x7fff5e6f3d04,2,0,4,52,0,0,0,0,4,4,8,0,-12,0,44,12,-4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
3674,0x55a7f4f732db,R,0x7fff5e6f3d04,2,0,0,4,0,0,4,-12,4,0,8,48,-12,-12,44,12,-4,12,-4,-56,0,0,-4,12,0,-60,-4,-4,-4,0,0,12,0
3677,0x55a7f4f732c7,R,0x7fff5e6f3d10,2,12,12,16,16,64,16,0,12,12,20,16,0,12,56,12,8,-12,-16,-16,-12,-12,-16,-12,-12,-72,-12,-12,-16,-12,-16,-12,-12
3679,0x55a7f4f732cb,R,0x7fff5e6f3d04,2,-12,0,0,4,52,0,0,0,0,4,0,-12,48,44,-12,-4,-56,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-64,0
3682,0x55a7f4f732d1,R,0x7fff5e6f3ccc,2,-56,-56,-56,-52,-52,-56,-56,-52,-68,-52,-56,-48,-52,-12,-56,-60,52,52,56,56,68,56,-4,52,52,52,56,56,56,52,52,56
3684,0x55a7f4f732d4,R,0x7fff5e6f3d00,2,52,-4,-16,0,-4,-4,48,0,-16,-4,-4,4,0,-16,44,-8,4,0,4,0,4,4,-56,4,4,0,16,4,-60,0,4,4
3685,0x55a7f4f732d4,W,0x7fff5e6f3d00,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,-16,44,40,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
3687,0x55a7f4f732d7,R,0x7fff5e6f3d04,2,4,4,56,4,-12,0,0,4,52,0,-12,4,0,8,4,44,0,0,12,0,-60,-4,0,0,12,-4,-64,0,0,-4,0,-4
3688,0x55a7f4f732d7,W,0x7fff5e6f3d04,2,0,4,56,0,0,0,0,4,4,0,0,4,0,8,4,-12,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
3690,0x55a7f4f732db,R,0x7fff5e6f3d04,2,0,0,4,0,0,4,-12,4,0,0,52,4,-12,8,0,-12,12,-4,-60,0,0,-4,12,0,-64,-4,-4,-4,0,0,12,0
3693,0x55a7f4f732c7,R,0x7fff5e6f3d10,2,12,12,16,16,68,16,0,12,12,12,16,16,12,20,12,0,-12,-16,-16,-12,-12,-16,-12,-12,-76,-12,-12,-16,-12,-16,-12,-12
3695,0x55a7f4f732cb,R,0x7fff5e6f3d04,2,-12,0,0,4,56,0,0,0,0,4,0,4,52,8,-12,-12,-60,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-68,0
3698,0x55a7f4f732d1,R,0x7fff5e6f3cc8,2,-60,-60,-60,-56,-56,-60,-60,-56,-72,-56,-60,-60,-56,-52,-60,-72,56,56,60,60,72,60,-4,56,56,56,60,60,60,56,56,60
3700,0x55a7f4f732d4,R,0x7fff5e6f3d00,2,56,-4,-16,0,-4,-4,52,0,-16,-4,-4,-4,0,0,48,-16,4,0,4,0,4,4,-60,4,4,0,16,4,-64,0,4,4
3701,0x55a7f4f732d4,W,0x7fff5e6f3d00,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,48,4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
3703,0x55a7f4f732d7,R,0x7fff5e6f3d04,2,4,4,60,4,-12,0,0,4,56,0,-12,4,0,0,4,8,0,0,12,0,-64,-4,0,0,12,-4,-68,0,0,-4,0,-4
3704,0x55a7f4f732d7,W,0x7fff5e6f3d04,2,0,4,60,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
3706,0x55a7f4f732db,R,0x7fff5e6f3d04,2,0,0,4,0,0,4,-12,4,0,0,56,4,-12,0,0,4,12,-4,-64,0,0,-4,12,0,-68,-4,-4,-4,0,0,12,0
3709,0x55a7f4f732c7,R,0x7fff5e6f3d10,2,12,12,16,16,72,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-80,-12,-12,-16,-12,-16,-12,-12
3711,0x55a7f4f732cb,R,0x7fff5e6f3d04,2,-12,0,0,4,60,0,0,0,0,4,0,4,56,0,-12,4,-64,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-72,0
3714,0x55a7f4f732d1,R,0x7fff5e6f3cc4,2,-64,-64,-64,-60,-60,-64,-64,-60,-76,-60,-64,-64,-60,-64,-64,-60,60,60,64,64,76,64,-4,60,60,60,64,64,64,60,60,64
3716,0x55a7f4f732d4,R,0x7fff5e6f3d00,2,60,-4,-16,0,-4,-4,56,0,-16,-4,-4,-4,0,0,52,0,4,0,4,0,4,4,-64,4,4,0,16,4,-68,0,4,4
3717,0x55a7f4f732d4,W,0x7fff5e6f3d00,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,52,-4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
3719,0x55a7f4f732d7,R,0x7fff5e6f3d04,2,4,4,64,4,-12,0,0,4,60,0,-12,4,0,0,4,0,0,0,12,0,-68,-4,0,0,12,-4,-72,0,0,-4,0,-4
3720,0x55a7f4f732d7,W,0x7fff5e6f3d04,2,0,4,64,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
3722,0x55a7f4f732db,R,0x7fff5e6f3d04,2,0,0,4,0,0,4,-12,4,0,0,60,4,-12,0,0,4,12,-4,-68,0,0,-4,12,0,-72,-4,-4,-4,0,0,12,0
3725,0x55a7f4f732c7,R,0x7fff5e6f3d10,2,12,12,16,16,76,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-84,-12,-12,-16,-12,-16,-12,-12
3727,0x55a7f4f732cb,R,0x7fff5e6f3d04,2,-12,0,0,4,64,0,0,0,0,4,0,4,60,0,-12,4,-68,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-76,0
3730,0x55a7f4f732d1,R,0x7fff5e6f3cc0,2,-68,-68,-68,-64,-64,-68,-68,-64,-80,-64,-68,-68,-64,-68,-68,-64,64,64,68,68,80,68,-4,64,64,64,68,68,68,64,64,68
3732,0x55a7f4f732d4,R,0x7fff5e6f3d00,2,64,-4,-16,0,-4,-4,60,0,-16,-4,-4,-4,0,0,56,0,4,0,4,0,4,4,-68,4,4,0,16,4,-72,0,4,4
3733,0x55a7f4f732d4,W,0x7fff5e6f3d00,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,56,-4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
3735,0x55a7f4f732d7,R,0x7fff5e6f3d04,2,4,4,68,4,-12,0,0,4,64,0,-12,4,0,0,4,0,0,0,12,0,-72,-4,0,0,12,-4,-76,0,0,-4,0,-4
3736,0x55a7f4f732d7,W,0x7fff5e6f3d04,2,0,4,68,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
3738,0x55a7f4f732db,R,0x7fff5e6f3d04,2,0,0,4,0,0,4,-12,4,0,0,64,4,-12,0,0,4,12,-4,-72,0,0,-4,12,0,-76,-4,-4,-4,0,0,12,0
3741,0x55a7f4f732c7,R,0x7fff5e6f3d10,2,12,12,16,16,80,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-88,-12,-12,-16,-12,-16,-12,-12
3743,0x55a7f4f732cb,R,0x7fff5e6f3d04,2,-12,0,0,4,68,0,0,0,0,4,0,4,64,0,-12,4,-72,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-80,0
3746,0x55a7f4f732d1,R,0x7fff5e6f3cbc,2,-72,-72,-72,-68,-68,-72,-72,-68,-84,-68,-72,-72,-68,-72,-72,-68,68,68,72,72,84,72,-4,68,68,68,72,72,72,68,68,72
3748,0x55a7f4f732d4,R,0x7fff5e6f3d00,2,68,-4,-16,0,-4,-4,64,0,-16,-4,-4,-4,0,0,60,0,4,0,4,0,4,4,-72,4,4,0,16,4,-76,0,4,4
3749,0x55a7f4f732d4,W,0x7fff5e6f3d00,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,60,-4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
3751,0x55a7f4f732d7,R,0x7fff5e6f3d04,2,4,4,72,4,-12,0,0,4,68,0,-12,4,0,0,4,0,0,0,12,0,-76,-4,0,0,12,-4,-80,0,0,-4,0,-4
3752,0x55a7f4f732d7,W,0x7fff5e6f3d04,2,0,4,72,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
3754,0x55a7f4f732db,R,0x7fff5e6f3d04,2,0,0,4,0,0,4,-12,4,0,0,68,4,-12,0,0,4,12,-4,-76,0,0,-4,12,0,-80,-4,-4,-4,0,0,12,0
3757,0x55a7f4f732c7,R,0x7fff5e6f3d10,2,12,12,16,16,84,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-92,-12,-12,-16,-12,-16,-12,-12
3759,0x55a7f4f732cb,R,0x7fff5e6f3d04,2,-12,0,0,4,72,0,0,0,0,4,0,4,68,0,-12,4,-76,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-84,0
3762,0x55a7f4f732d1,R,0x7fff5e6f3cb8,2,-76,-76,-76,-72,-72,-76,-76,-72,-88,-72,-76,-76,-72,-76,-76,-72,72,72,76,76,88,76,-4,72,72,72,76,76,76,72,72,76
3764,0x55a7f4f732d4,R,0x7fff5e6f3d00,2,72,-4,-16,0,-4,-4,68,0,-16,-4,-4,-4,0,0,64,0,4,0,4,0,4,4,-76,4,4,0,16,4,-80,0,4,4
3765,0x55a7f4f732d4,W,0x7fff5e6f3d00,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,64,-4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
3767,0x55a7f4f732d7,R,0x7fff5e6f3d04,2,4,4,76,4,-12,0,0,4,72,0,-12,4,0,0,4,0,0,0,12,0,-80,-4,0,0,12,-4,-84,0,0,-4,0,-4
3768,0x55a7f4f732d7,W,0x7fff5e6f3d04,2,0,4,76,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
3770,0x55a7f4f732db,R,0x7fff5e6f3d04,2,0,0,4,0,0,4,-12,4,0,0,72,4,-12,0,0,4,12,-4,-80,0,0,-4,12,0,-84,-4,-4,-4,0,0,12,0
3773,0x55a7f4f732c7,R,0x7fff5e6f3d10,2,12,12,16,16,88,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-96,-12,-12,-16,-12,-16,-12,-12
3775,0x55a7f4f732cb,R,0x7fff5e6f3d04,2,-12,0,0,4,76,0,0,0,0,4,0,4,72,0,-12,4,-80,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-88,0
3778,0x55a7f4f732d1,R,0x7fff5e6f3cb4,2,-80,-80,-80,-76,-76,-80,-80,-76,-92,-76,-80,-80,-76,-80,-80,-76,76,76,80,80,92,80,-4,76,76,76,80,80,80,76,76,80
3780,0x55a7f4f732d4,R,0x7fff5e6f3d00,2,76,-4,-16,0,-4,-4,72,0,-16,-4,-4,-4,0,0,68,0,4,0,4,0,4,4,-80,4,4,0,16,4,-84,0,4,4
3781,0x55a7f4f732d4,W,0x7fff5e6f3d00,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,68,-4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
3783,0x55a7f4f732d7,R,0x7fff5e6f3d04,2,4,4,80,4,-12,0,0,4,76,0,-12,4,0,0,4,0,0,0,12,0,-84,-4,0,0,12,-4,-88,0,0,-4,0,-4
3784,0x55a7f4f732d7,W,0x7fff5e6f3d04,2,0,4,80,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
3786,0x55a7f4f732db,R,0x7fff5e6f3d04,2,0,0,4,0,0,4,-12,4,0,0,76,4,-12,0,0,4,12,-4,-84,0,0,-4,12,0,-88,-4,-4,-4,0,0,12,0
3789,0x55a7f4f732c7,R,0x7fff5e6f3d10,2,12,12,16,16,92,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-100,-12,-12,-16,-12,-16,-12,-12
3791,0x55a7f4f732cb,R,0x7fff5e6f3d04,2,-12,0,0,4,80,0,0,0,0,4,0,4,76,0,-12,4,-84,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-92,0
3794,0x55a7f4f732d1,R,0x7fff5e6f3cb0,2,-84,-84,-84,-80,-80,-84,-84,-80,-96,-80,-84,-84,-80,-84,-84,-80,80,80,84,84,96,84,-4,80,80,80,84,84,84,80,80,84
3796,0x55a7f4f732d4,R,0x7fff5e6f3d00,2,80,-4,-16,0,-4,-4,76,0,-16,-4,-4,-4,0,0,72,0,4,0,4,0,4,4,-84,4,4,0,16,4,-88,0,4,4
3797,0x55a7f4f732d4,W,0x7fff5e6f3d00,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,72,-4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
3799,0x55a7f4f732d7,R,0x7fff5e6f3d04,2,4,4,84,4,-12,0,0,4,80,0,-12,4,0,0,4,0,0,0,12,0,-88,-4,0,0,12,-4,-92,0,0,-4,0,-4
3800,0x55a7f4f732d7,W,0x7fff5e6f3d04,2,0,4,84,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
3802,0x55a7f4f732db,R,0x7fff5e6f3d04,2,0,0,4,0,0,4,-12,4,0,0,80,4,-12,0,0,4,12,-4,-88,0,0,-4,12,0,-92,-4,-4,-4,0,0,12,0
3805,0x55a7f4f732c7,R,0x7fff5e6f3d10,2,12,12,16,16,96,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-104,-12,-12,-16,-12,-16,-12,-12
3807,0x55a7f4f732cb,R,0x7fff5e6f3d04,2,-12,0,0,4,84,0,0,0,0,4,0,4,80,0,-12,4,-88,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-96,0
3810,0x55a7f4f732d1,R,0x7fff5e6f3cac,2,-88,-88,-88,-84,-84,-88,-88,-84,-100,-84,-88,-88,-84,-88,-88,-84,84,84,88,88,100,88,-4,84,84,84,88,88,88,84,84,88
3812,0x55a7f4f732d4,R,0x7fff5e6f3d00,2,84,-4,-16,0,-4,-4,80,0,-16,-4,-4,-4,0,0,76,0,4,0,4,0,4,4,-88,4,4,0,16,4,-92,0,4,4
3813,0x55a7f4f732d4,W,0x7fff5e6f3d00,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,76,-4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
3815,0x55a7f4f732d7,R,0x7fff5e6f3d04,2,4,4,88,4,-12,0,0,4,84,0,-12,4,0,0,4,0,0,0,12,0,-92,-4,0,0,12,-4,-96,0,0,-4,0,-4
3816,0x55a7f4f732d7,W,0x7fff5e6f3d04,2,0,4,88,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
3818,0x55a7f4f732db,R,0x7fff5e6f3d04,2,0,0,4,0,0,4,-12,4,0,0,84,4,-12,0,0,4,12,-4,-92,0,0,-4,12,0,-96,-4,-4,-4,0,0,12,0
3821,0x55a7f4f732c7,R,0x7fff5e6f3d10,2,12,12,16,16,100,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-108,-12,-12,-16,-12,-16,-12,-12
3823,0x55a7f4f732cb,R,0x7fff5e6f3d04,2,-12,0,0,4,88,0,0,0,0,4,0,4,84,0,-12,4,-92,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-100,0
3826,0x55a7f4f732d1,R,0x7fff5e6f3ca8,2,-92,-92,-92,-88,-88,-92,-92,-88,-104,-88,-92,-92,-88,-92,-92,-88,88,88,92,92,104,92,-4,88,88,88,92,92,92,88,88,92
3828,0x55a7f4f732d4,R,0x7fff5e6f3d00,2,88,-4,-16,0,-4,-4,84,0,-16,-4,-4,-4,0,0,80,0,4,0,4,0,4,4,-92,4,4,0,16,4,-96,0,4,4
3829,0x55a7f4f732d4,W,0x7fff5e6f3d00,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,80,-4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
3831,0x55a7f4f732d7,R,0x7fff5e6f3d04,2,4,4,92,4,-12,0,0,4,88,0,-12,4,0,0,4,0,0,0,12,0,-96,-4,0,0,12,-4,-100,0,0,-4,0,-4
3832,0x55a7f4f732d7,W,0x7fff5e6f3d04,2,0,4,92,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
3834,0x55a7f4f732db,R,0x7fff5e6f3d04,2,0,0,4,0,0,4,-12,4,0,0,88,4,-12,0,0,4,12,-4,-96,0,0,-4,12,0,-100,-4,-4,-4,0,0,12,0
3837,0x55a7f4f732c7,R,0x7fff5e6f3d10,2,12,12,16,16,104,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-112,-12,-12,-16,-12,-16,-12,-12
3839,0x55a7f4f732cb,R,0x7fff5e6f3d04,2,-12,0,0,4,92,0,0,0,0,4,0,4,88,0,-12,4,-96,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-104,0
3842,0x55a7f4f732d1,R,0x7fff5e6f3ca4,2,-96,-96,-96,-92,-92,-96,-96,-92,-108,-92,-96,-96,-92,-96,-96,-92,92,92,96,96,108,96,-4,92,92,92,96,96,96,92,92,96
3844,0x55a7f4f732d4,R,0x7fff5e6f3d00,2,92,-4,-16,0,-4,-4,88,0,-16,-4,-4,-4,0,0,84,0,4,0,4,0,4,4,-96,4,4,0,16,4,-100,0,4,4
3845,0x55a7f4f732d4,W,0x7fff5e6f3d00,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,84,-4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
3847,0x55a7f4f732d7,R,0x7fff5e6f3d04,2,4,4,96,4,-12,0,0,4,92,0,-12,4,0,0,4,0,0,0,12,0,-100,-4,0,0,12,-4,-104,0,0,-4,0,-4
3848,0x55a7f4f732d7,W,0x7fff5e6f3d04,2,0,4,96,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
3850,0x55a7f4f732db,R,0x7fff5e6f3d04,2,0,0,4,0,0,4,-12,4,0,0,92,4,-12,0,0,4,12,-4,-100,0,0,-4,12,0,-104,-4,-4,-4,0,0,12,0
3853,0x55a7f4f732c7,R,0x7fff5e6f3d10,2,12,12,16,16,108,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-116,-12,-12,-16,-12,-16,-12,-12
3855,0x55a7f4f732cb,R,0x7fff5e6f3d04,2,-12,0,0,4,96,0,0,0,0,4,0,4,92,0,-12,4,-100,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-108,0
3858,0x55a7f4f732d1,R,0x7fff5e6f3ca0,2,-100,-100,-100,-96,-96,-100,-100,-96,-112,-96,-100,-100,-96,-100,-100,-96,96,96,100,100,112,100,-4,96,96,96,100,100,100,96,96,100
3860,0x55a7f4f732d4,R,0x7fff5e6f3d00,2,96,-4,-16,0,-4,-4,92,0,-16,-4,-4,-4,0,0,88,0,4,0,4,0,4,4,-100,4,4,0,16,4,-104,0,4,4
3861,0x55a7f4f732d4,W,0x7fff5e6f3d00,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,88,-4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
3863,0x55a7f4f732d7,R,0x7fff5e6f3d04,2,4,4,100,4,-12,0,0,4,96,0,-12,4,0,0,4,0,0,0,12,0,-104,-4,0,0,12,-4,-108,0,0,-4,0,-4
3864,0x55a7f4f732d7,W,0x7fff5e6f3d04,2,0,4,100,0,0,0,0,4,4,0,0,4,0,0,4,4,0,-4,0,0,-4,-4,0,0,0,-4,-4,0,0,0,12,-4
3866,0x55a7f4f732db,R,0x7fff5e6f3d04,2,0,0,4,0,0,4,-12,4,0,0,96,4,-12,0,0,4,12,-4,-104,0,0,-4,12,0,-108,-4,-4,-4,0,0,12,0
3869,0x55a7f4f732c7,R,0x7fff5e6f3d10,2,12,12,16,16,112,16,0,12,12,12,16,16,12,12,12,16,-12,-16,-16,-12,-12,-16,-12,-12,-120,-12,-12,-16,-12,-16,-12,-12
3871,0x55a7f4f732cb,R,0x7fff5e6f3d04,2,-12,0,0,4,100,0,0,0,0,4,0,4,96,0,-12,4,-104,-4,0,0,12,-4,0,-4,-4,0,0,0,12,-4,-112,0
3874,0x55a7f4f732d1,R,0x7fff5e6f3c9c,2,-104,-104,-104,-100,-100,-104,-104,-100,-116,-100,-104,-104,-100,-104,-104,-100,100,100,104,104,116,104,-4,100,100,100,104,104,104,100,100,104
3876,0x55a7f4f732d4,R,0x7fff5e6f3d00,2,100,-4,-16,0,-4,-4,96,0,-16,-4,-4,-4,0,0,92,0,4,0,4,0,4,4,-104,4,4,0,16,4,-108,0,4,4
3877,0x55a7f4f732d4,W,0x7fff5e6f3d00,2,0,-4,-4,0,-4,-4,0,0,-4,-4,-4,0,-4,0,92,-4,4,4,16,0,4,0,0,4,4,0,4,4,0,0,4,4
3879,0x55a7f4f732d7,R,0x7fff5e6f3d04,2,4,4,104,4,-12,0,0,4,100,0,-12,4,0,0,4,0,0,0,12,0,-108,-4,0,0,12,-4,-112,0,0,-4,0,-4
